Starting new process at PWM = 50
++++++++++++++++++++++++++++++++++++++++++++++++++++++
Motor Drive PWM: 50
Sample Rate [ms]: 5
Counters per revolution: 1440
Data format: time_stamp_us,encoder_value,motor_speed_rad_sec
65473034,517005,212.93
65478034,517250,213.80
65483034,517496,214.68
65488034,517741,213.80
65493034,517985,212.93
65498034,518230,213.80
65503034,518474,212.93
65508034,518719,213.80
65513034,518965,214.68
65518034,519210,213.80
65523034,519455,213.80
65528034,519699,212.93
65533034,519943,212.93
65538034,520189,214.68
65543034,520434,213.80
65548034,520679,213.80
65553034,520924,213.80
65558034,521168,212.93
65563034,521412,212.93
65568034,521658,214.68
65573034,521903,213.80
65578034,522148,213.80
65583034,522393,213.80
65588034,522637,212.93
65593034,522882,213.80
65598034,523127,213.80
65603034,523373,214.68
65608034,523618,213.80
65613034,523862,212.93
65618034,524106,212.93
65623034,524351,213.80
65628034,524596,213.80
65633034,524842,214.68
65638034,525087,213.80
65643034,525331,212.93
65648034,525575,212.93
65653034,525820,213.80
65658034,526065,213.80
65663034,526311,214.68
65668034,526556,213.80
65673034,526800,212.93
65678034,527044,212.93
65683034,527289,213.80
65688034,527534,213.80
65693034,527780,214.68
65698034,528024,212.93
65703034,528268,212.93
65708034,528513,213.80
65713034,528758,213.80
65718034,529003,213.80
65723034,529248,213.80
65728034,529493,213.80
65733034,529737,212.93
65738034,529981,212.93
65743034,530227,214.68
65748034,530472,213.80
65753034,530717,213.80
65758034,530962,213.80
65763034,531206,212.93
65768034,531450,212.93
65773034,531695,213.80
65778034,531941,214.68
65783034,532186,213.80
65788034,532430,212.93
65793034,532674,212.93
65798034,532919,213.80
65803034,533164,213.80
65808034,533409,213.80
65813034,533654,213.80
65818034,533899,213.80
65823034,534143,212.93
65828034,534387,212.93
65833034,534633,214.68
65838034,534878,213.80
65843034,535123,213.80
65848034,535367,212.93
65853034,535611,212.93
65858034,535856,213.80
65863034,536101,213.80
65868034,536347,214.68
65873034,536592,213.80
65878034,536836,212.93
65883034,537080,212.93
65888034,537325,213.80
65893034,537570,213.80
65898034,537816,214.68
65903034,538060,212.93
65908034,538304,212.93
65913034,538549,213.80
65918034,538794,213.80
65923034,539039,213.80
65928034,539284,213.80
65933034,539529,213.80
65938034,539773,212.93
65943034,540018,213.80
65948034,540263,213.80
65953034,540508,213.80
65958034,540753,213.80
65963034,540998,213.80
65968034,541242,212.93
65973034,541486,212.93
65978034,541731,213.80
65983034,541977,214.68
65988034,542222,213.80
65993034,542467,213.80
65998034,542711,212.93
66003034,542955,212.93
66008034,543200,213.80
66013034,543446,214.68
66018034,543691,213.80
66023034,543935,212.93
66028034,544179,212.93
66033034,544424,213.80
66038034,544669,213.80
66043034,544915,214.68
66048034,545160,213.80
66053034,545404,212.93
66058034,545648,212.93
66063034,545893,213.80
66068034,546138,213.80
66073034,546384,214.68
66078034,546629,213.80
66083034,546873,212.93
66088034,547117,212.93
66093034,547362,213.80
66098034,547607,213.80
66103034,547852,213.80
66108034,548097,213.80
66113034,548341,212.93
66118034,548585,212.93
66123034,548830,213.80
66128034,549076,214.68
66133034,549321,213.80
66138034,549566,213.80
66143034,549810,212.93
66148034,550054,212.93
66153034,550299,213.80
66158034,550544,213.80
66163034,550790,214.68
66168034,551034,212.93
66173034,551279,213.80
66178034,551523,212.93
66183034,551768,213.80
66188034,552013,213.80
66193034,552258,213.80
66198034,552503,213.80
66203034,552747,212.93
66208034,552991,212.93
66213034,553236,213.80
66218034,553482,214.68
66223034,553727,213.80
66228034,553972,213.80
66233034,554216,212.93
66238034,554460,212.93
66243034,554705,213.80
66248034,554951,214.68
66253034,555196,213.80
66258034,555440,212.93
66263034,555684,212.93
66268034,555929,213.80
66273034,556174,213.80
66278034,556419,213.80
66283034,556665,214.68
66288034,556909,212.93
66293034,557153,212.93
66298034,557397,212.93
66303034,557643,214.68
66308034,557888,213.80
66313034,558133,213.80
66318034,558377,212.93
66323034,558622,213.80
66328034,558866,212.93
66333034,559111,213.80
66338034,559357,214.68
66343034,559602,213.80
66348034,559846,212.93
66353034,560090,212.93
66358034,560335,213.80
66363034,560580,213.80
66368034,560826,214.68
66373034,561070,212.93
66378034,561315,213.80
66383034,561559,212.93
66388034,561804,213.80
66393034,562049,213.80
66398034,562294,213.80
66403034,562539,213.80
66408034,562783,212.93
66413034,563027,212.93
66418034,563272,213.80
66423034,563518,214.68
66428034,563763,213.80
66433034,564008,213.80
66438034,564252,212.93
66443034,564496,212.93
66448034,564741,213.80
66453034,564986,213.80
66458034,565232,214.68
66463034,565476,212.93
66468034,565720,212.93
66473034,565964,212.93
66478034,566209,213.80
66483034,566455,214.68
66488034,566700,213.80
66493034,566944,212.93
66498034,567188,212.93
66503034,567433,213.80
66508034,567678,213.80
66513034,567923,213.80
66518034,568168,213.80
66523034,568413,213.80
66528034,568657,212.93
66533034,568901,212.93
66538034,569146,213.80
66543034,569392,214.68
66548034,569637,213.80
66553034,569881,212.93
66558034,570125,212.93
66563034,570369,212.93
66568034,570614,213.80
66573034,570860,214.68
66578034,571105,213.80
66583034,571349,212.93
66588034,571593,212.93
66593034,571837,212.93
66598034,572083,214.68
66603034,572328,213.80
66608034,572573,213.80
66613034,572817,212.93
66618034,573061,212.93
66623034,573306,213.80
66628034,573551,213.80
66633034,573796,213.80
66638034,574041,213.80
66643034,574285,212.93
66648034,574529,212.93
66653034,574773,212.93
66658034,575019,214.68
66663034,575264,213.80
66668034,575508,212.93
66673034,575752,212.93
66678034,575996,212.93
66683034,576241,213.80
66688034,576486,213.80
66693034,576731,213.80
66698034,576976,213.80
66703034,577220,212.93
66708034,577464,212.93
66713034,577709,213.80
66718034,577954,213.80
66723034,578199,213.80
66728034,578443,212.93
66733034,578687,212.93
66738034,578931,212.93
66743034,579176,213.80
66748034,579421,213.80
66753034,579666,213.80
66758034,579910,212.93
66763034,580154,212.93
66768034,580398,212.93
66773034,580643,213.80
66778034,580888,213.80
66783034,581133,213.80
66788034,581377,212.93
66793034,581621,212.93
66798034,581865,212.93
66803034,582110,213.80
66808034,582355,213.80
66813034,582600,213.80
66818034,582844,212.93
66823034,583088,212.93
66828034,583332,212.93
66833034,583577,213.80
66838034,583823,214.68
66843034,584067,212.93
66848034,584311,212.93
66853034,584555,212.93
66858034,584799,212.93
66863034,585044,213.80
66868034,585290,214.68
66873034,585534,212.93
66878034,585778,212.93
66883034,586022,212.93
66888034,586267,213.80
66893034,586512,213.80
66898034,586757,213.80
66903034,587001,212.93
66908034,587245,212.93
66913034,587489,212.93
66918034,587734,213.80
66923034,587979,213.80
66928034,588224,213.80
66933034,588469,213.80
66938034,588713,212.93
66943034,588957,212.93
66948034,589202,213.80
66953034,589447,213.80
66958034,589692,213.80
66963034,589936,212.93
66968034,590180,212.93
66973034,590424,212.93
66978034,590669,213.80
66983034,590914,213.80
66988034,591159,213.80
66993034,591404,213.80
66998034,591648,212.93
67003034,591892,212.93
67008034,592137,213.80
67013034,592382,213.80
67018034,592627,213.80
67023034,592871,212.93
67028034,593115,212.93
67033034,593359,212.93
67038034,593604,213.80
67043034,593849,213.80
67048034,594094,213.80
67053034,594338,212.93
67058034,594582,212.93
67063034,594827,213.80
67068034,595072,213.80
67073034,595317,213.80
67078034,595562,213.80
67083034,595806,212.93
67088034,596049,212.06
67093034,596294,213.80
67098034,596539,213.80
67103034,596784,213.80
67108034,597029,213.80
67113034,597273,212.93
67118034,597516,212.06
67123034,597761,213.80
67128034,598006,213.80
67133034,598251,213.80
67138034,598496,213.80
67143034,598740,212.93
67148034,598984,212.93
67153034,599228,212.93
67158034,599473,213.80
67163034,599718,213.80
67168034,599963,213.80
67173034,600207,212.93
67178034,600451,212.93
67183034,600695,212.93
67188034,600941,214.68
67193034,601186,213.80
67198034,601430,212.93
67203034,601674,212.93
67208034,601918,212.93
67213034,602163,213.80
67218034,602408,213.80
67223034,602653,213.80
67228034,602897,212.93
67233034,603141,212.93
67238034,603385,212.93
67243034,603630,213.80
67248034,603875,213.80
67253034,604120,213.80
67258034,604364,212.93
67263034,604608,212.93
67268034,604852,212.93
67273034,605097,213.80
67278034,605342,213.80
67283034,605587,213.80
67288034,605831,212.93
67293034,606075,212.93
67298034,606319,212.93
67303034,606564,213.80
67308034,606809,213.80
67313034,607054,213.80
67318034,607298,212.93
67323034,607542,212.93
67328034,607786,212.93
67333034,608031,213.80
67338034,608276,213.80
67343034,608521,213.80
67348034,608765,212.93
67353034,609009,212.93
67358034,609253,212.93
67363034,609498,213.80
67368034,609743,213.80
67373034,609988,213.80
67378034,610232,212.93
67383034,610476,212.93
67388034,610721,213.80
67393034,610966,213.80
67398034,611211,213.80
67403034,611456,213.80
67408034,611700,212.93
67413034,611944,212.93
67418034,612188,212.93
67423034,612433,213.80
67428034,612679,214.68
67433034,612923,212.93
67438034,613167,212.93
67443034,613411,212.93
67448034,613656,213.80
67453034,613901,213.80
67458034,614146,213.80
67463034,614390,212.93
67468034,614634,212.93
67473034,614878,212.93
67478034,615123,213.80
67483034,615368,213.80
67488034,615613,213.80
67493034,615858,213.80
67498034,616101,212.06
67503034,616346,213.80
67508034,616590,212.93
67513034,616835,213.80
67518034,617080,213.80
67523034,617325,213.80
67528034,617568,212.06
67533034,617813,213.80
67538034,618057,212.93
67543034,618303,214.68
67548034,618547,212.93
67553034,618792,213.80
67558034,619035,212.06
67563034,619280,213.80
67568034,619524,212.93
67573034,619770,214.68
67578034,620015,213.80
67583034,620259,212.93
67588034,620502,212.06
67593034,620747,213.80
67598034,620991,212.93
67603034,621237,214.68
67608034,621481,212.93
67613034,621725,212.93
67618034,621969,212.93
67623034,622214,213.80
67628034,622458,212.93
67633034,622704,214.68
67638034,622948,212.93
67643034,623192,212.93
67648034,623436,212.93
67653034,623680,212.93
67658034,623925,213.80
67663034,624171,214.68
67668034,624415,212.93
67673034,624659,212.93
67678034,624903,212.93
67683034,625148,213.80
67688034,625393,213.80
67693034,625638,213.80
67698034,625882,212.93
67703034,626126,212.93
67708034,626370,212.93
67713034,626615,213.80
67718034,626860,213.80
67723034,627105,213.80
67728034,627350,213.80
67733034,627593,212.06
67738034,627837,212.93
67743034,628082,213.80
67748034,628327,213.80
67753034,628572,213.80
67758034,628817,213.80
67763034,629061,212.93
67768034,629305,212.93
67773034,629550,213.80
67778034,629795,213.80
67783034,630040,213.80
67788034,630284,212.93
67793034,630528,212.93
67798034,630772,212.93
67803034,631017,213.80
67808034,631263,214.68
67813034,631508,213.80
67818034,631752,212.93
67823034,631996,212.93
67828034,632240,212.93
67833034,632485,213.80
67838034,632730,213.80
67843034,632975,213.80
67848034,633219,212.93
67853034,633463,212.93
67858034,633708,213.80
67863034,633953,213.80
67868034,634198,213.80
67873034,634443,213.80
67878034,634687,212.93
67883034,634931,212.93
67888034,635175,212.93
67893034,635420,213.80
67898034,635666,214.68
67903034,635911,213.80
67908034,636155,212.93
67913034,636399,212.93
67918034,636643,212.93
67923034,636888,213.80
67928034,637134,214.68
67933034,637378,212.93
67938034,637623,213.80
67943034,637867,212.93
67948034,638111,212.93
67953034,638356,213.80
67958034,638602,214.68
67963034,638846,212.93
67968034,639090,212.93
67973034,639335,213.80
67978034,639579,212.93
67983034,639825,214.68
67988034,640070,213.80
67993034,640315,213.80
67998034,640559,212.93
68003034,640803,212.93
68008034,641048,213.80
68013034,641293,213.80
68018034,641538,213.80
68023034,641783,213.80
68028034,642027,212.93
68033034,642271,212.93
68038034,642516,213.80
68043034,642762,214.68
68048034,643007,213.80
68053034,643251,212.93
68058034,643495,212.93
68063034,643740,213.80
68068034,643985,213.80
68073034,644230,213.80
68078034,644475,213.80
68083034,644720,213.80
68088034,644964,212.93
68093034,645208,212.93
68098034,645454,214.68
68103034,645699,213.80
68108034,645944,213.80
68113034,646188,212.93
68118034,646433,213.80
68123034,646677,212.93
68128034,646922,213.80
68133034,647168,214.68
68138034,647413,213.80
68143034,647657,212.93
68148034,647901,212.93
68153034,648146,213.80
68158034,648391,213.80
68163034,648637,214.68
68168034,648881,212.93
68173034,649126,213.80
68178034,649370,212.93
68183034,649614,212.93
68188034,649860,214.68
68193034,650105,213.80
68198034,650350,213.80
68203034,650594,212.93
68208034,650838,212.93
68213034,651083,213.80
68218034,651328,213.80
68223034,651574,214.68
68228034,651818,212.93
68233034,652062,212.93
68238034,652306,212.93
68243034,652551,213.80
68248034,652796,213.80
68253034,653042,214.68
68258034,653286,212.93
68263034,653530,212.93
68268034,653774,212.93
68273034,654019,213.80
68278034,654265,214.68
68283034,654510,213.80
68288034,654754,212.93
68293034,654998,212.93
68298034,655242,212.93
68303034,655487,213.80
68308034,655733,214.68
68313034,655978,213.80
68318034,656222,212.93
68323034,656466,212.93
68328034,656710,212.93
68333034,656955,213.80
68338034,657201,214.68
68343034,657446,213.80
68348034,657690,212.93
68353034,657934,212.93
68358034,658178,212.93
68363034,658423,213.80
68368034,658669,214.68
68373034,658914,213.80
68378034,659158,212.93
68383034,659402,212.93
68388034,659646,212.93
68393034,659891,213.80
68398034,660136,213.80
68403034,660381,213.80
68408034,660625,212.93
68413034,660869,212.93
68418034,661114,213.80
68423034,661359,213.80
68428034,661604,213.80
68433034,661849,213.80
68438034,662093,212.93
68443034,662337,212.93
68448034,662581,212.93
68453034,662826,213.80
68458034,663072,214.68
68463034,663316,212.93
68468034,663560,212.93
68473034,663804,212.93
68478034,664049,213.80
68483034,664294,213.80
68488034,664539,213.80
68493034,664784,213.80
68498034,665027,212.06
68503034,665271,212.93
68508034,665516,213.80
68513034,665761,213.80
68518034,666007,214.68
68523034,666251,212.93
68528034,666495,212.93
68533034,666739,212.93
68538034,666983,212.93
68543034,667229,214.68
68548034,667474,213.80
68553034,667718,212.93
68558034,667962,212.93
68563034,668206,212.93
68568034,668451,213.80
68573034,668696,213.80
68578034,668941,213.80
68583034,669185,212.93
68588034,669429,212.93
68593034,669673,212.93
68598034,669918,213.80
68603034,670163,213.80
68608034,670408,213.80
68613034,670652,212.93
68618034,670896,212.93
68623034,671140,212.93
68628034,671385,213.80
68633034,671630,213.80
68638034,671875,213.80
68643034,672118,212.06
68648034,672362,212.93
68653034,672606,212.93
68658034,672851,213.80
68663034,673096,213.80
68668034,673341,213.80
68673034,673585,212.93
68678034,673829,212.93
68683034,674073,212.93
68688034,674318,213.80
68693034,674563,213.80
68698034,674807,212.93
68703034,675051,212.93
68708034,675295,212.93
68713034,675539,212.93
68718034,675784,213.80
68723034,676029,213.80
68728034,676273,212.93
68733034,676517,212.93
68738034,676761,212.93
68743034,677005,212.93
68748034,677250,213.80
68753034,677495,213.80
68758034,677739,212.93
68763034,677983,212.93
68768034,678227,212.93
68773034,678471,212.93
68778034,678716,213.80
68783034,678961,213.80
68788034,679206,213.80
68793034,679449,212.06
68798034,679693,212.93
68803034,679938,213.80
68808034,680183,213.80
68813034,680428,213.80
68818034,680672,212.93
68823034,680916,212.93
68828034,681160,212.93
68833034,681404,212.93
68838034,681649,213.80
68843034,681894,213.80
68848034,682138,212.93
68853034,682382,212.93
68858034,682626,212.93
68863034,682871,213.80
68868034,683116,213.80
68873034,683361,213.80
68878034,683605,212.93
68883034,683848,212.06
68888034,684093,213.80
68893034,684337,212.93
68898034,684583,214.68
68903034,684827,212.93
68908034,685071,212.93
68913034,685315,212.93
68918034,685559,212.93
68923034,685804,213.80
68928034,686049,213.80
68933034,686294,213.80
68938034,686538,212.93
